epoch,step,test0_epoch/forces_mae,test0_epoch/forces_rmse,test0_epoch/per_atom_energy_mae,test0_epoch/per_atom_energy_rmse,test0_epoch/total_energy_mae,test0_epoch/total_energy_rmse,test0_epoch/weighted_sum,train_loss_epoch/forces_mse,train_loss_epoch/per_atom_energy_mse,train_loss_epoch/weighted_sum,train_loss_step/forces_mse,train_loss_step/per_atom_energy_mse,train_loss_step/weighted_sum,val0_epoch/forces_mae,val0_epoch/forces_rmse,val0_epoch/per_atom_energy_mae,val0_epoch/per_atom_energy_rmse,val0_epoch/total_energy_mae,val0_epoch/total_energy_rmse,val0_epoch/weighted_sum
0,4,,,,,,,,,,,192.49227753093703,1916.5224904376178,1054.5073839842773,,,,,,,
0,9,,,,,,,,,,,176.42316401702126,1904.9039607316358,1040.6635623743286,,,,,,,
0,14,,,,,,,,,,,209.42387630143566,1900.3934089648628,1054.9086426331492,,,,,,,
0,17,,,,,,,,,,,,,,10.79348459747868,13.646758259424765,43.338284955178835,43.338923900641035,2773.6502371314455,2773.6911296410262,27.065884776328758
0,17,,,,,,,,187.3556585257661,1909.704782500408,1048.530220513087,,,,,,,,,,
1,19,,,,,,,,,,,166.65560215208123,1873.073152294531,1019.8643772233061,,,,,,,
1,24,,,,,,,,,,,193.50760184538805,1829.1276645485414,1011.3176331969647,,,,,,,
1,29,,,,,,,,,,,217.47568044212713,1778.327223489406,997.9014519657666,,,,,,,
1,34,,,,,,,,,,,193.00217039225478,1731.2813901383677,962.1417802653112,,,,,,,
1,35,,,,,,,,,,,,,,11.345289285396648,14.334647864089362,41.789039356944954,41.78965307313791,2674.498518844477,2674.5377966808264,26.5671643211708
1,35,,,,,,,,200.5748260277696,1807.7724768714054,1004.1736514495875,,,,,,,,,,
2,39,,,,,,,,,,,174.74791302141458,1623.8041728787996,899.2760429501071,,,,,,,
2,44,,,,,,,,,,,253.28341093854368,1464.5410961172365,858.9122535278901,,,,,,,
2,49,,,,,,,,,,,317.2947897814413,1244.247717525708,780.7712536535746,,,,,,,
2,53,,,,,,,,,,,,,,14.252692228249012,17.95704809936167,35.67391417676476,35.674416658888155,2283.1305073129447,2283.162666168842,24.963303202506886
2,53,,,,,,,,290.2119303234363,1427.5639590527303,858.8879446880833,,,,,,,,,,
3,54,,,,,,,,,,,445.7377737178921,924.2592341398697,684.9985039288808,,,,,,,
3,59,,,,,,,,,,,664.6512139134032,576.6236391666519,620.6374265400275,,,,,,,
3,64,,,,,,,,,,,766.1374598685065,319.8601872838558,542.9988235761812,,,,,,,
3,69,,,,,,,,,,,632.1252834141349,195.66500600281677,413.8951447084758,,,,,,,
3,71,,,,,,,,,,,,,,19.243941940504282,24.30307269232012,19.738584130234518,19.739019097864993,1263.2693843350091,1263.2972222633596,19.4912630353694
3,71,,,,,,,,631.5946730076137,456.62873109865035,544.111702053132,,,,,,,,,,
4,74,,,,,,,,,,,476.9093464371779,144.30549272714643,310.60741958216215,,,,,,,
4,79,,,,,,,,,,,350.34245793955074,90.8734971060193,220.607977522785,,,,,,,
4,84,,,,,,,,,,,172.62640017771366,35.04530932245639,103.83585475008502,,,,,,,
4,89,,,,,,,,,,,76.48334938260288,1.4817780329758936,38.98256370778939,,,,,,,
4,89,,,,,,,,,,,,,,12.325602256394381,16.00724220258653,7.703928972446788,7.705405736572048,493.05145423659445,493.14596714061105,10.014765614420584
4,89,,,,,,,,299.3344671413772,77.43742656865199,188.3859468550146,,,,,,,,,,
5,90,12.502472746789806,16.192945968068535,7.757262085466687,7.7581014661729535,496.46477346986796,496.518493835069,10.129867416128246,,,,,,,,,,,,,
